song_name,song_id,acousticness,danceability,song_duration_ms,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
We Are The Champions - Remastered 2011,809972,0.389,0.467,179200,0.486,0.0,1,0.121,-6.645,0,0.0274,95.205,2,0.184
Turn Up the Music,566288,0.000238,0.594,227973,0.841,2.22e-06,4,0.156,-5.792,0,0.102,129.925,3,0.643
Spread Your Love,983375,0.00987,0.415,225333,0.901,0.361,5,0.136,-3.124,0,0.0428,128.216,3,0.424
Japanese Denim,208366,0.0905,0.707,270847,0.238,2.42e-06,6,0.0842,-8.818,0,0.0379,124.156,2,0.345
夢,250629,0.317,0.557,260480,0.78,0.0,5,0.37,-3.762,0,0.0295,158.148,3,0.66
The Feud,600185,0.00716,0.259,194821,0.971,0.0,2,0.393,-4.804,0,0.0989,121.561,3,0.708
Bar Staff,565525,0.00437,0.56,222825,0.861,0.0,10,0.315,-6.386,0,0.0334,135.909,3,0.72
The National Dad,852208,0.812,0.581,168160,0.639,0.0,0,0.637,-7.883,1,0.915,79.639,1,0.485
Eggbert the Easter Egg,384722,0.517,0.706,86388,0.16,0.0,5,0.124,-16.924,0,0.0652,60.078,3,0.572
Not A Love Song,243619,0.138,0.74,192293,0.533,4.99e-05,10,0.127,-10.294,0,0.0824,92.005,3,0.313
Fever,331495,0.0122,0.838,198947,0.815,0.000121,4,0.095,-5.756,0,0.123,174.084,3,0.961
"Verdi: Aida, Act 2: ""O Re, pei sacri numi"" (Radamès, Il Re, Amneris, Sacerdoti, Popolo, Ramfis)",540965,0.987,0.321,155040,0.177,0.000222,9,0.379,-19.985,0,0.043,86.643,3,0.27
Country Of The Fan,578293,0.993,0.419,269893,0.0796,0.942,0,0.105,-20.825,0,0.0474,71.124,3,0.258
Ladders,230505,0.236,0.802,287040,0.463,0.00531,11,0.105,-8.379,0,0.162,103.961,3,0.291
Feel It Still - Gryffin Remix,856167,0.496,0.654,184355,0.781,0.0,4,0.104,-4.628,1,0.0514,152.013,3,0.699
Bleed It Out,976695,0.114,0.529,166373,0.967,0.0,4,0.61,-3.647,1,0.0508,140.127,3,0.596
"The Barber of Seville, Act I Scene 2: Ah! Barbiere d'inferno (Bartolo, Basilio)",505595,0.966,0.543,110427,0.177,0.0,5,0.161,-22.315,0,0.562,86.921,2,0.327
Killing In The Name,90671,0.0266,0.466,313573,0.833,0.0,10,0.0327,-4.215,0,0.304,88.785,3,0.661
I Was Wrong,654534,0.196,0.824,217293,0.502,0.0559,9,0.105,-9.38,0,0.0349,118.006,3,0.563
Doubt (feat. Wretch 32),986360,0.06,0.629,225078,0.756,0.0,4,0.304,-6.214,1,0.299,140.08,3,0.589
Pack Up The Louie - Caravan Palace Remix,263980,0.49,0.825,207531,0.87,4.63e-05,1,0.0984,-4.377,0,0.216,116.044,3,0.544
My House,480565,0.0215,0.688,192191,0.702,0.0,10,0.128,-4.792,1,0.0499,94.006,3,0.74
Amor Imparable,270771,0.0635,0.293,225493,0.485,3.33e-06,8,0.112,-8.593,0,0.0352,147.788,3,0.112
Arrival,176632,0.173,0.638,217778,0.396,0.184,2,0.145,-7.599,1,0.0335,89.976,3,0.0756
Ordinary World - Live,874487,0.0445,0.454,364893,0.711,4.72e-05,4,0.751,-6.489,1,0.0329,139.71,3,0.341
Me Niego,253729,0.0543,0.777,221653,0.779,0.0,3,0.636,-4.449,1,0.0972,94.023,3,0.768
Gnossiennes: No. 1,356735,0.995,0.401,222733,0.0251,0.906,8,0.117,-27.9,1,0.0407,134.175,3,0.101
Not Alone,539246,0.00194,0.434,223253,0.886,0.0,3,0.15,-4.843,0,0.0484,75.011,3,0.467
Love You More,504291,0.264,0.688,194000,0.493,0.0,9,0.511,-9.468,1,0.211,129.864,3,0.362
Tequila Talkin',92861,0.152,0.699,204627,0.543,1.33e-06,0,0.156,-7.105,0,0.0231,99.235,3,0.561
Back At One,440345,0.542,0.649,263667,0.357,0.0,2,0.151,-9.09,0,0.0307,129.798,3,0.241
SLS,390278,0.186,0.646,217665,0.727,0.0,9,0.0758,-4.973,1,0.164,132.619,3,0.702
Namaste (feat. Rohan Kymal),150919,0.0801,0.533,202718,0.858,0.000187,4,0.143,-5.014,0,0.182,176.105,3,0.796
Walk On Water,755922,9.16e-05,0.495,185467,0.787,0.0,11,0.167,-6.89,0,0.0368,140.003,3,0.388
West Coast Jam,611175,0.0599,0.827,238707,0.627,0.47,8,0.121,-5.776,0,0.0746,96.037,3,0.737
Had To Hear,240500,0.135,0.556,290827,0.765,0.732,10,0.149,-7.474,0,0.0319,125.72,3,0.499
Ride,266236,0.128,0.373,289080,0.686,1.96e-06,3,0.383,-5.52,0,0.034,93.763,3,0.189
Shot You Down (feat. Jay Rock & ScHoolboy Q),556287,0.385,0.682,426997,0.717,0.0,4,0.152,-3.682,0,0.246,90.147,3,0.507
Keep On,347007,0.119,0.611,647000,0.328,0.786,4,0.104,-13.392,1,0.047,103.343,3,0.471
What I Really Meant to You,830043,0.722,0.754,183106,0.259,0.000911,0,0.11,-13.719,0,0.0678,129.972,3,0.148
Do-Re-Mi,75003,0.319,0.653,88768,0.444,0.0,0,0.193,-13.549,0,0.443,180.086,3,0.697
Ocean,579864,0.0152,0.471,210503,0.361,0.000509,2,0.143,-10.903,0,0.0281,87.819,3,0.0674
Corey's Story,771602,0.908,0.0809,188640,0.0915,0.909,2,0.172,-17.662,1,0.0423,172.004,2,0.128
Black Magic Woman,538195,0.679,0.497,195867,0.552,0.0314,0,0.089,-7.102,1,0.0307,124.359,3,0.633
Cha Cha Cha D'Amour (Melodie D'Amour),58391,0.73,0.754,137293,0.458,0.0012,8,0.29,-10.251,0,0.0468,128.154,3,0.821
Gloss Of Blood,68156,0.262,0.685,104211,0.416,0.0348,3,0.395,-8.008,1,0.0812,119.967,3,0.107
"Mais Pourtant, Tu L'aimes",858768,0.115,0.822,164258,0.478,0.0,5,0.0506,-11.795,0,0.0829,86.99,3,0.749
Fergalicious,307219,0.0568,0.904,292373,0.598,0.0,11,0.111,-7.651,1,0.337,129.055,3,0.785
We Move Easy,336528,0.0651,0.551,319587,0.674,1.3e-05,3,0.356,-6.014,0,0.0511,123.956,3,0.425
Zampa: Overture,227011,0.878,0.257,549000,0.178,0.126,5,0.185,-18.155,0,0.0599,75.508,3,0.136
Come Alive (with Years & Years and Jess Glynne),112184,0.0464,0.666,215320,0.795,0.0,4,0.357,-5.053,1,0.0664,118.002,3,0.752
Alone - CID Remix,658134,0.0223,0.711,226562,0.798,1.71e-05,5,0.185,-4.115,1,0.0577,124.967,3,0.641
Aguacero,504809,0.0922,0.642,210730,0.755,0.0,7,0.354,-6.241,0,0.264,191.892,3,0.809
Dear Mom,461051,0.125,0.53,225733,0.492,1.88e-06,4,0.122,-11.305,0,0.0511,82.158,3,0.318
Maul,955812,5.87e-05,0.707,114947,0.794,0.84,4,0.0823,-9.05,0,0.0406,146.992,3,0.203
Firework,522456,0.139,0.638,227880,0.826,0.0,11,0.0803,-4.968,0,0.0479,124.072,3,0.649
FIGHTER,525822,0.579,0.542,282467,0.442,0.000497,3,0.124,-8.763,0,0.369,78.111,1,0.321
Thrift Shop Junkie,320181,0.0123,0.409,83093,0.972,0.391,2,0.649,-4.685,1,0.108,144.375,3,0.666
Resurrection By Erection,888415,8.63e-05,0.435,227453,0.974,6.51e-05,9,0.341,-4.248,1,0.0546,159.949,3,0.406
Nena,913533,0.0144,0.772,136827,0.584,8.3e-05,1,0.0645,-5.873,1,0.0639,150.005,3,0.756
Joyful Girl,414360,0.0025,0.666,376547,0.448,0.0284,1,0.161,-9.266,0,0.0393,120.005,3,0.227
See You In The Light,375255,0.00916,0.556,258760,0.789,0.0169,3,0.211,-4.162,0,0.0289,113.995,3,0.199
Remember (with ZOHARA),189505,0.0975,0.619,221693,0.901,0.0455,2,0.178,-4.173,1,0.0563,123.002,3,0.503
Final Caja Negra - Me Verás Volver Gira 2007,520525,7.44e-05,0.401,337933,0.932,0.0448,0,1.0,-4.167,0,0.0773,125.972,3,0.219
It's Not Right but It's Okay - Thunderpuss Mix/Remastered: 2000,104203,0.01,0.735,256640,0.944,0.00307,11,0.048,-4.872,0,0.041,129.994,3,0.76
Portland,806202,0.242,0.636,184494,0.861,0.0,5,0.0991,-4.339,0,0.0462,92.978,3,0.628
Kana Kassy,418662,0.803,0.583,250013,0.44,0.813,2,0.105,-8.75,0,0.0313,101.799,3,0.594
The Definition of a Man,456576,0.86,0.502,199787,0.885,0.0,9,0.926,-13.925,0,0.911,77.898,4,0.074
D-I-V-O-R-C-E,369097,0.826,0.628,175440,0.383,0.0,0,0.151,-9.216,0,0.0296,99.789,3,0.564
Chills & Fever,529636,0.181,0.702,199000,0.748,0.000187,10,0.236,-7.259,1,0.0651,136.01,3,0.759
Blue Bayou,518543,0.739,0.732,239400,0.161,0.000379,2,0.105,-12.817,0,0.0306,95.21,3,0.5
Father Stretch My Hands Pt. 1,185338,0.142,0.714,135920,0.566,1.25e-06,10,0.57,-4.408,0,0.056,113.074,3,0.449
Sinfonico Presenta: Me Compre Un Full - Carbon Fiber Remix,496753,0.141,0.588,409412,0.677,0.0,11,0.763,-6.227,0,0.221,169.838,3,0.443
Candles,989019,0.0858,0.718,184286,0.843,0.0,0,0.552,-3.206,1,0.087,112.097,3,0.334
Virtual Insanity - Remastered,728919,0.127,0.662,229360,0.949,0.0,9,0.135,-4.758,0,0.108,91.954,3,0.515
Upside Down,161441,0.0452,0.617,189187,0.844,0.000189,0,0.0737,-4.384,1,0.0764,175.98,3,0.734
What's Yours is Mine,887754,0.00645,0.451,169022,0.77,0.137,0,0.0956,-6.081,0,0.0872,105.844,3,0.483
"Let Me Go (with Alesso, Florida Georgia Line & watt)",805231,0.0337,0.663,174800,0.708,0.0,11,0.0841,-4.154,0,0.0473,103.073,3,0.742
O.P.P. (Re-Recorded),510615,0.00598,0.765,250463,0.867,0.0,7,0.104,-11.523,1,0.0654,97.746,3,0.692
Slide Thru (feat. Jerry Good),932104,0.473,0.585,185287,0.512,1.56e-06,4,0.131,-9.764,1,0.527,121.896,3,0.698
"3 Latin American Sketches: No. 2, Paisaje Mexicano",36083,0.894,0.0718,203893,0.00848,0.753,9,0.159,-34.952,0,0.0439,72.313,3,0.0468
Slow Cruel Hands Of Time,221603,0.391,0.445,230307,0.393,2.96e-06,0,0.099,-14.672,0,0.0323,115.277,3,0.197
Ring Them Bells,364694,0.83,0.454,210080,0.301,1.73e-06,2,0.0868,-11.557,0,0.0346,163.832,3,0.536
Melatonin,535694,0.291,0.693,284693,0.494,0.055,4,0.101,-8.801,0,0.143,94.254,3,0.418
Møøn,994795,0.0994,0.645,180200,0.681,0.00496,1,0.144,-7.798,0,0.0473,129.992,3,0.436
Like I Used To,920969,0.571,0.717,187537,0.599,8.99e-06,2,0.102,-6.156,0,0.115,159.78,3,0.385
KRUSHED ICE (with Valee),907476,0.215,0.832,163169,0.484,0.00204,3,0.1,-6.454,0,0.392,148.035,3,0.584
Coziest,518663,0.169,0.884,166440,0.709,0.0,6,0.136,-6.258,0,0.418,75.027,3,0.495
Downtown's Dead,161148,0.109,0.624,213987,0.696,0.0,2,0.132,-6.006,0,0.0469,82.001,3,0.392
Don't Say Nothing,596426,0.00385,0.705,216100,0.884,3.94e-06,2,0.0947,-6.045,0,0.0532,116.044,3,0.641
Capricorn,487062,0.00709,0.831,169754,0.847,0.648,2,0.158,-5.733,0,0.0445,121.006,3,0.874
Adrenaline,764883,0.000867,0.594,212561,0.807,0.000147,0,0.33,-4.972,0,0.199,140.249,3,0.485
OMG (feat. Wiz Khalifa),331537,0.00433,0.902,148360,0.805,0.0,3,0.314,-6.281,0,0.175,140.035,3,0.833
If You Love Me,914506,0.224,0.687,303903,0.583,0.0,10,0.106,-10.224,0,0.064,95.137,3,0.21
Sprinter,525760,0.199,0.372,304680,0.848,0.0,3,0.246,-5.623,1,0.0718,159.949,3,0.15
Before the Old Gods,992009,0.271,0.186,157707,0.178,0.627,7,0.0803,-23.437,0,0.0428,76.203,3,0.0354
"Tiana’s Bad Dream - From ""The Princess and the Frog""/Score",298441,0.893,0.166,382187,0.103,0.731,7,0.188,-19.417,1,0.0365,147.299,3,0.0383
Perfect Timing,353621,0.000552,0.356,150214,0.85,0.0,8,0.447,-5.945,1,0.106,86.537,3,0.143
What Hurts The Most,769961,0.00842,0.527,214107,0.671,0.0,8,0.268,-5.032,1,0.0283,136.03,3,0.331
Bill Bailey - Remastered,933219,0.829,0.72,181920,0.608,0.0,11,0.682,-7.682,0,0.278,119.898,3,0.775
Il suffit d’y croire,53073,0.468,0.492,182893,0.608,0.0,3,0.126,-6.593,0,0.0273,100.019,3,0.337
Return 16 (time capsule) - Pt. 4,237212,0.88,0.164,181960,0.0572,0.845,5,0.117,-29.717,1,0.0475,62.463,3,0.095
Without You,366082,0.977,0.33,248587,0.0536,0.00381,1,0.0654,-18.151,1,0.0461,181.084,4,0.0523
Bury Me in Blue Jeans,392356,0.382,0.691,221240,0.638,1.22e-06,1,0.0982,-6.462,0,0.0355,129.986,3,0.31
"2 Dollar Bill (feat. Lil Wayne, E-40)",162717,0.37,0.852,240347,0.739,0.0,1,0.0429,-4.692,1,0.182,101.019,3,0.668
For the Dancing and the Dreaming,70365,0.926,0.369,173902,0.0936,0.00142,3,0.0501,-19.495,0,0.0486,121.81,3,0.149
Take It or Leave It,528969,0.0289,0.71,207320,0.847,0.000332,3,0.0613,-3.009,0,0.0892,119.943,3,0.65
Sweetly Broken,558570,0.159,0.622,318213,0.774,0.00131,2,0.219,-7.786,0,0.057,93.018,3,0.388
Smile,114958,0.853,0.174,257533,0.212,0.000333,6,0.158,-14.995,0,0.0319,103.231,2,0.0745
Open Arms,392698,0.31,0.505,228966,0.589,7.12e-05,10,0.111,-7.513,0,0.281,174.126,3,0.389
It Hurts Me Too,557593,0.848,0.623,200240,0.623,0.00114,2,0.0572,-8.403,1,0.0392,89.031,2,0.604
Round and Round,379417,0.496,0.797,293613,0.633,0.715,10,0.2,-6.846,1,0.0246,96.001,3,0.713
Amo Bishop Roden,344592,0.0318,0.585,376080,0.452,0.905,11,0.0979,-14.115,1,0.0371,139.975,3,0.294
DDD,381677,0.0806,0.718,205821,0.794,0.0,2,0.0679,-2.877,1,0.0703,114.285,3,0.751
Lejos de Tí,515144,0.487,0.795,194851,0.238,0.000106,8,0.137,-20.338,0,0.369,100.996,3,0.399
"Shakalaka (Steve Aoki, Deorro, MAKJ & Max Styler)",505494,0.0235,0.451,176571,0.966,0.146,3,0.787,-2.061,0,0.133,109.472,1,0.479
Fresh Air,142155,0.0223,0.817,270823,0.526,0.0,3,0.192,-7.426,1,0.127,125.014,3,0.419
Don't Let Go (Love),329014,0.409,0.618,291880,0.688,6.32e-06,8,0.3,-5.867,1,0.0477,78.311,3,0.561
Lover Of My Soul,320568,0.0234,0.368,289947,0.517,7.61e-05,3,0.0428,-9.016,0,0.0339,99.9,3,0.0725
La Bohème: Ehi! Rodolfo!.. O Soave Fanciulla,90223,0.981,0.184,299096,0.12,0.0115,3,0.192,-15.3,0,0.0403,80.47,3,0.0394
Moves,20883,0.0541,0.789,142907,0.53,0.0,5,0.164,-6.2,0,0.293,75.515,3,0.367
Spite Baby,199132,0.852,0.604,124373,0.531,0.0,4,0.671,-10.956,1,0.923,59.732,2,0.589
"Castor et Pollux, RCT 32, Acte I, Scène III: Prélude - Air accompagné ""Tristes apprêts""",144656,0.976,0.0933,453200,0.0142,0.753,5,0.114,-28.985,0,0.0459,86.471,3,0.0389
SOHO,825038,0.342,0.547,208493,0.596,0.335,11,0.148,-7.744,1,0.192,159.985,3,0.368
Sing It Back - Boris Dlugosch Mix,232787,0.00698,0.761,278000,0.775,0.000543,6,0.0512,-7.495,1,0.0339,123.017,3,0.966
Saint Louis Blues,116554,0.893,0.457,170000,0.27,0.0,4,0.0609,-13.944,0,0.0433,111.346,3,0.641
Shampoo,384021,0.657,0.535,48027,0.421,0.0,11,0.912,-19.47,0,0.615,96.355,3,0.451
Raised On It - Acoustic Mixtape,946516,0.48,0.65,204533,0.791,0.0,7,0.16,-4.397,0,0.0331,93.992,3,0.896
"The Barber of Seville, Act I Scene 1: Largo al factotum",108291,0.976,0.39,273240,0.379,0.688,3,0.446,-16.46,0,0.0729,141.266,3,0.461
Around Me,228252,0.574,0.587,183022,0.177,5.54e-05,4,0.097,-12.522,0,0.0647,75.039,3,0.125
"Find 'Em, Fool 'Em and Forget 'Em",188285,0.0133,0.575,154413,0.89,4.04e-06,1,0.225,-6.456,1,0.0559,92.045,3,0.706
Creature,561941,0.83,0.764,178960,0.744,0.303,8,0.124,-8.4,0,0.044,121.99,3,0.957
The Tea Party Ballet,567485,0.793,0.437,245493,0.164,0.000391,3,0.292,-15.739,0,0.0591,170.541,2,0.603
City of New Orleans,188551,0.477,0.543,287000,0.633,2.14e-05,5,0.16,-11.693,0,0.05,151.609,3,0.613
Le Grand,281844,0.632,0.666,325627,0.499,0.858,8,0.0941,-13.455,1,0.0427,81.002,3,0.894
Ole Kit Carson,67669,0.75,0.768,156907,0.572,2.09e-06,1,0.117,-14.019,0,0.0434,106.741,3,0.905
Questioning Klaue,898809,0.223,0.331,212749,0.233,0.84,1,0.119,-19.697,1,0.045,120.266,2,0.0375
Wanderlust,899862,0.174,0.456,180793,0.535,0.0,8,0.138,-7.919,1,0.41,81.003,3,0.621
Opening​~​Bombing Mission (Final Fantasy VII),22796,0.759,0.158,243293,0.575,0.941,0,0.316,-9.295,1,0.0512,64.305,3,0.246
Father and Son Reunited,899003,0.962,0.131,108133,0.035,0.931,10,0.121,-20.646,1,0.037,76.543,1,0.0377
Desperado,629114,0.877,0.424,214361,0.21,3.43e-06,2,0.118,-11.651,0,0.0311,119.283,3,0.232
Mona Lisa,81692,0.948,0.251,194987,0.225,0.0,4,0.114,-12.125,0,0.0347,166.32,4,0.324
The New Day,860564,0.0162,0.655,224827,0.861,0.0163,8,0.0869,-4.439,0,0.0328,96.411,3,0.894
"Mazurka in C Major, Op. 56 No. 2",460496,0.995,0.331,100293,0.0957,0.9,3,0.105,-21.799,0,0.0308,101.1,1,0.18
Be the Same,415625,0.000392,0.405,177529,0.8,0.0,1,0.249,-4.568,0,0.0307,160.112,3,0.565
50-50 (feat. Instupendo),698468,0.0149,0.623,206912,0.461,0.00349,11,0.346,-8.223,0,0.033,130.02,3,0.376
Un Día Más (En Vivo) [feat. Servando y Florentino],866795,0.324,0.558,243391,0.615,0.0,0,0.279,-10.353,0,0.0601,95.863,3,0.967
"Keyboard Sonata No. 60 in C Major, Hob.XVI:50: II. Adagio",552947,0.994,0.31,353653,0.014,0.905,8,0.0766,-33.799,0,0.048,64.457,3,0.183
"Septet in E-Flat Major, Op. 20: I. Adagio. Allegro con brio",312759,0.957,0.298,616587,0.0756,0.182,6,0.0779,-21.378,0,0.0481,82.01,3,0.261
Foxey Lady,158706,0.0751,0.507,198773,0.847,0.237,4,0.372,-5.987,1,0.0411,98.096,3,0.566
In the Still of the Night,262944,0.715,0.311,189933,0.442,0.0,0,0.141,-9.487,0,0.0448,69.001,3,0.463
Pot Roast and Kisses,800377,0.0281,0.69,301333,0.815,0.0261,10,0.115,-4.468,0,0.0264,109.599,3,0.928
Have You Tried Heroin?,174499,0.713,0.504,255627,0.967,0.0,4,0.941,-4.537,0,0.86,101.704,3,0.405
El Gran Robo (feat. Daddy Yankee),656252,0.213,0.822,259707,0.532,0.0,2,0.0777,-11.022,1,0.429,104.939,3,0.905
My Humps,539187,0.12,0.8,326960,0.688,4.05e-06,7,0.111,-5.987,0,0.223,123.929,3,0.623
Lit Like Bic,492993,0.00616,0.725,274760,0.673,0.0,3,0.441,-5.014,1,0.0491,124.011,3,0.126
Pulse,700826,0.0649,0.442,191660,0.929,0.0,3,0.094,-3.671,0,0.216,173.81,3,0.624
Little Things,13115,0.0523,0.496,257960,0.492,3.13e-05,0,0.09,-7.315,0,0.0261,81.951,3,0.105
You Can Leave Your Hat On,918341,0.984,0.738,151960,0.325,0.00566,0,0.118,-10.458,0,0.032,91.929,3,0.276
LOGOUT,2516,0.0102,0.787,150108,0.382,0.0,4,0.092,-9.983,0,0.45,86.779,3,0.392
Lucy,1069,0.385,0.649,142500,0.535,0.000422,9,0.12,-12.017,1,0.224,84.466,3,0.843
Morning Samba,967652,0.31,0.762,223747,0.735,0.868,1,0.128,-8.634,1,0.0342,109.995,3,0.599
One,306828,0.00122,0.521,282387,0.669,0.000883,3,0.094,-6.25,0,0.0295,103.05,3,0.169
Midnight in Harlem,921839,0.35,0.447,352667,0.557,0.0145,0,0.11,-9.92,0,0.035,152.058,3,0.43
Renegades Of Funk,412819,0.00184,0.651,274160,0.908,0.000579,5,0.384,-4.019,0,0.0577,123.851,3,0.769
Strange Constellations,602032,0.235,0.594,340373,0.382,0.922,11,0.107,-14.765,0,0.0308,80.01,3,0.309
Watching Basketball,867791,0.745,0.635,77192,0.577,0.0,5,0.858,-12.666,0,0.947,75.003,2,0.719
Over It (feat. Donna Missal),556966,0.307,0.633,218560,0.469,0.0,8,0.105,-8.375,1,0.11,120.041,3,0.193
Everything Ends,819985,7.8e-05,0.467,254107,0.992,0.00175,2,0.41,-3.218,1,0.175,115.209,3,0.317
How Great,747922,0.0555,0.357,325366,0.49,0.0,3,0.0733,-8.001,0,0.032,134.18,3,0.118
Mrs. Officer,523062,0.248,0.916,286907,0.568,0.0,9,0.081,-5.358,0,0.13,112.009,4,0.954
Three Jelly Fish,994352,0.673,0.883,86173,0.379,2.57e-06,10,0.182,-10.793,0,0.0464,129.893,3,0.872
Jukebox Joints,383781,0.303,0.284,323960,0.797,0.0,5,0.242,-5.293,1,0.158,67.984,3,0.556
"Saint-Saëns / Vidal: Le carnaval des animaux, R. 125: XIII. Le cygne (Transcr. for Cello and Orchestra)",82868,0.972,0.193,208040,0.0329,0.929,10,0.0978,-28.228,0,0.046,82.165,2,0.0366
I Can Still Feel You,455066,0.0182,0.473,219893,0.738,0.0,7,0.0955,-8.803,0,0.0608,188.075,3,0.573
Skin On Skin,470022,0.082,0.429,222373,0.953,0.00915,7,0.602,-4.15,0,0.132,93.123,3,0.334
Miracle,949788,0.278,0.629,342360,0.557,5.21e-06,9,0.348,-9.488,0,0.0244,111.009,3,0.458
Made For You,717564,0.762,0.541,238040,0.452,1.98e-05,4,0.114,-6.129,0,0.0279,82.052,3,0.325
Harveston Lake,588836,0.135,0.484,288052,0.378,0.000848,10,0.11,-14.919,1,0.0496,120.022,3,0.159
Uncle Bobby,998644,0.772,0.493,89933,0.621,0.0,8,0.758,-16.51,1,0.935,73.268,4,0.547
Jingle Bells,777444,0.235,0.37,129453,0.76,0.0,11,0.0825,-5.15,0,0.032,180.444,3,0.969
Cut Your Bangs,699763,0.148,0.547,126972,0.738,0.0,5,0.204,-4.944,0,0.0272,132.748,3,0.866
Knightrider of Doom,291075,0.000508,0.288,236733,0.988,5.7e-05,3,0.152,-3.624,0,0.0951,184.93,3,0.181
Pure Water (with Migos),449983,0.172,0.68,194520,0.559,0.0,3,0.318,-5.545,0,0.129,202.006,3,0.137
Elega al Che,359738,0.848,0.784,302553,0.279,0.923,4,0.107,-14.764,1,0.0347,93.99,3,0.461
Big And Chunky,929512,0.139,0.963,201640,0.8,0.000458,9,0.107,-6.803,1,0.0964,119.947,3,0.838
March 14,130496,0.406,0.558,309560,0.415,0.0,1,0.36,-7.355,1,0.358,127.096,3,0.317
Not Going Home,562825,0.00587,0.626,214038,0.774,8.35e-05,4,0.118,-5.534,0,0.031,100.018,3,0.484
Violet City,573631,0.0632,0.593,213516,0.746,0.17,6,0.211,-7.8,1,0.0338,162.009,3,0.371
Tipitina,309795,0.87,0.476,158902,0.372,0.0102,8,0.1,-14.346,0,0.0321,200.241,3,0.952
Losing Game,943037,0.174,0.683,223913,0.609,0.0,3,0.108,-6.528,1,0.0666,137.984,3,0.507
People in Your Neighborhood,971336,0.825,0.771,136226,0.504,0.0,3,0.19,-8.398,0,0.0546,127.05,3,0.756
Se Convierte,167524,0.0468,0.788,227561,0.735,0.0,10,0.0925,-5.777,0,0.0928,81.984,3,0.634
Here I Am,319412,0.0923,0.567,234933,0.774,0.0,9,0.103,-4.51,1,0.0333,89.958,3,0.487
There Will Never Be Another You,414112,0.978,0.576,205667,0.0378,0.804,3,0.118,-17.872,1,0.0584,82.301,3,0.316
Heaven is a Place On Earth,611698,0.0403,0.633,316747,0.98,0.0302,10,0.153,-3.602,0,0.123,138.023,3,0.401
Shame On a Nigga,414099,0.0846,0.889,177067,0.466,7.44e-06,4,0.384,-10.74,0,0.36,100.17,3,0.403
Fine By Me,422553,0.00877,0.583,172893,0.791,0.0,2,0.0451,-4.087,0,0.0318,89.993,3,0.878
Lo Boob Oscillator,799598,0.00241,0.358,396637,0.869,0.102,7,0.129,-6.076,0,0.0449,123.67,3,0.797
Awaken Me - Live,187871,0.00957,0.162,532080,0.946,7.81e-05,1,0.744,-5.049,0,0.077,135.13,3,0.126
She For Keeps,692473,0.145,0.885,237398,0.707,0.0,2,0.121,-5.48,1,0.158,140.016,3,0.657
Thunder,854830,0.00276,0.525,175013,0.704,4.92e-05,5,0.246,-6.989,0,0.185,82.945,3,0.889
Take A Chance.,412559,0.00588,0.775,246973,0.67,0.293,11,0.0584,-11.685,1,0.0604,96.979,3,0.525
Stop Lyin',179724,0.0471,0.717,262137,0.693,0.0,2,0.131,-8.315,0,0.0339,130.0,3,0.497
Awakening,418955,0.925,0.407,103773,0.222,0.924,0,0.183,-12.964,1,0.0381,150.15,3,0.209
Bullies,678257,0.293,0.689,167734,0.621,0.0,6,0.953,-16.411,0,0.956,78.178,3,0.229
Time Will Tell - Kaya 40 Mix,717454,0.0177,0.513,227623,0.406,0.0,11,0.0918,-9.423,0,0.13,160.946,3,0.625
Shifted Thoughts,280862,0.128,0.682,203850,0.765,0.215,6,0.0984,-7.721,1,0.0431,157.02,3,0.355
City,620811,0.0263,0.55,214040,0.775,0.0,8,0.08,-6.18,1,0.051,77.526,3,0.664
"Pluhar: Orfeo Chamán, Act 4: ""Si me escuchara"" (Orfeo)",614118,0.96,0.478,245400,0.0485,0.0,7,0.107,-20.013,1,0.0342,86.571,2,0.119
"Die Walküre, WWV 86B / Erster Akt: ""Die so leidig Los dir beschied""",126019,0.956,0.218,281519,0.114,0.00226,11,0.393,-21.421,0,0.0562,170.164,3,0.049
Only Wanna Be with You,24871,0.107,0.49,229587,0.873,5.19e-06,9,0.118,-5.861,0,0.0355,103.272,3,0.513
"Set ""Em Up Joe",517867,0.461,0.839,146133,0.406,0.000298,5,0.214,-12.435,0,0.0341,120.014,3,0.71
Biggest Part of Me,872981,0.238,0.498,324040,0.723,0.0,1,0.353,-8.053,0,0.05,153.227,3,0.882
Más Fuerte,244697,0.101,0.83,184627,0.801,9.98e-05,2,0.136,-4.413,1,0.0761,92.002,3,0.492
La Vacaloca,749567,0.26,0.803,143640,0.467,0.0,5,0.307,-9.955,0,0.0781,149.982,3,0.536
Your Grace Is Enough,96584,0.000563,0.524,265500,0.67,7.13e-06,10,0.148,-8.588,0,0.0299,114.028,3,0.255
Always Been You,126248,0.0791,0.549,279573,0.63,0.00479,5,0.294,-6.684,0,0.0689,123.961,3,0.12
Realize,934557,0.00344,0.355,214893,0.833,0.0,0,0.26,-5.013,1,0.0484,181.86,3,0.667
Sparkling Wine,318399,0.108,0.672,283773,0.639,0.0086,10,0.103,-6.443,0,0.0511,98.023,3,0.679
The Turing Test,345999,0.96,0.195,270154,0.0399,0.887,4,0.0861,-30.885,0,0.0367,138.843,3,0.0308
The Nite-Nite Song,664861,0.962,0.415,104707,0.0292,0.0,10,0.0925,-24.779,0,0.0386,99.202,3,0.259
